customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
9,71,7,0,198,0.0,0.0,-0.4999999999999997,-0.8660254037844388
9,71,8,0,198,0.0,0.0,-0.8660254037844385,-0.5000000000000004
9,71,9,0,198,0.0,0.0,-1.0,-1.8369701987210297e-16
9,71,10,0,198,0.0,0.0,-0.8660254037844386,0.5000000000000001
9,71,11,1,198,0.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
9,71,12,0,198,1.0,0.3333333333333333,-2.4492935982947064e-16,1.0
9,74,1,0,199,0.0,0.0,0.49999999999999994,0.8660254037844387
9,74,2,0,199,0.0,0.0,0.8660254037844386,0.5000000000000001
9,74,3,1,199,0.0,0.3333333333333333,1.0,6.123233995736766e-17
9,74,4,0,199,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
9,74,5,0,199,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
9,74,6,0,199,0.0,0.0,1.2246467991473532e-16,-1.0
9,74,7,0,199,0.0,0.0,-0.4999999999999997,-0.8660254037844388
9,74,8,0,199,0.0,0.0,-0.8660254037844385,-0.5000000000000004
9,74,9,0,199,0.0,0.0,-1.0,-1.8369701987210297e-16
9,74,10,0,199,0.0,0.0,-0.8660254037844386,0.5000000000000001
9,74,11,0,199,0.0,0.0,-0.5000000000000004,0.8660254037844384
9,74,12,0,199,0.0,0.0,-2.4492935982947064e-16,1.0
10,2,1,0,204,0.0,0.0,0.49999999999999994,0.8660254037844387
10,2,2,0,204,0.0,0.0,0.8660254037844386,0.5000000000000001
10,2,3,0,204,0.0,0.0,1.0,6.123233995736766e-17
10,2,4,0,204,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,2,5,0,204,0.0,0.0,0.49999999999999994,-0.8660254037844387
10,2,6,0,204,0.0,0.0,1.2246467991473532e-16,-1.0
10,2,7,0,204,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,2,8,1,204,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
10,2,9,0,204,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
10,2,10,0,204,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
10,2,11,0,204,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,2,12,0,204,0.0,0.0,-2.4492935982947064e-16,1.0
10,6,1,0,217,0.0,0.0,0.49999999999999994,0.8660254037844387
10,6,2,0,217,0.0,0.0,0.8660254037844386,0.5000000000000001
10,6,3,1,217,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,6,4,1,217,1.0,0.6666666666666666,0.8660254037844387,-0.4999999999999998
10,6,5,0,217,1.0,0.6666666666666666,0.49999999999999994,-0.8660254037844387
10,6,6,0,217,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,6,7,0,217,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,6,8,0,217,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,6,9,0,217,0.0,0.0,-1.0,-1.8369701987210297e-16
10,6,10,0,217,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,6,11,0,217,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,6,12,0,217,0.0,0.0,-2.4492935982947064e-16,1.0
10,12,1,0,201,0.0,0.0,0.49999999999999994,0.8660254037844387
10,12,2,0,201,0.0,0.0,0.8660254037844386,0.5000000000000001
10,12,3,1,201,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,12,4,0,201,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,12,5,1,201,0.0,0.6666666666666666,0.49999999999999994,-0.8660254037844387
10,12,6,0,201,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,12,7,0,201,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,12,8,0,201,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,12,9,0,201,0.0,0.0,-1.0,-1.8369701987210297e-16
10,12,10,0,201,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,12,11,0,201,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,12,12,0,201,0.0,0.0,-2.4492935982947064e-16,1.0
10,20,1,0,202,0.0,0.0,0.49999999999999994,0.8660254037844387
10,20,2,0,202,0.0,0.0,0.8660254037844386,0.5000000000000001
10,20,3,1,202,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,20,4,0,202,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,20,5,1,202,0.0,0.6666666666666666,0.49999999999999994,-0.8660254037844387
10,20,6,0,202,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,20,7,0,202,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,20,8,0,202,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,20,9,0,202,0.0,0.0,-1.0,-1.8369701987210297e-16
10,20,10,0,202,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,20,11,0,202,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,20,12,0,202,0.0,0.0,-2.4492935982947064e-16,1.0
10,21,1,0,203,0.0,0.0,0.49999999999999994,0.8660254037844387
10,21,2,0,203,0.0,0.0,0.8660254037844386,0.5000000000000001
10,21,3,1,203,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,21,4,0,203,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,21,5,0,203,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,21,6,0,203,0.0,0.0,1.2246467991473532e-16,-1.0
10,21,7,0,203,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,21,8,0,203,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,21,9,0,203,0.0,0.0,-1.0,-1.8369701987210297e-16
10,21,10,0,203,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,21,11,0,203,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,21,12,0,203,0.0,0.0,-2.4492935982947064e-16,1.0
10,32,1,0,205,0.0,0.0,0.49999999999999994,0.8660254037844387
10,32,2,0,205,0.0,0.0,0.8660254037844386,0.5000000000000001
10,32,3,0,205,0.0,0.0,1.0,6.123233995736766e-17
10,32,4,0,205,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,32,5,1,205,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,32,6,0,205,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,32,7,0,205,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,32,8,0,205,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,32,9,0,205,0.0,0.0,-1.0,-1.8369701987210297e-16
10,32,10,0,205,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,32,11,0,205,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,32,12,0,205,0.0,0.0,-2.4492935982947064e-16,1.0
10,34,1,0,206,0.0,0.0,0.49999999999999994,0.8660254037844387
10,34,2,0,206,0.0,0.0,0.8660254037844386,0.5000000000000001
10,34,3,0,206,0.0,0.0,1.0,6.123233995736766e-17
10,34,4,0,206,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,34,5,0,206,0.0,0.0,0.49999999999999994,-0.8660254037844387
10,34,6,1,206,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,34,7,0,206,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,34,8,0,206,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
10,34,9,0,206,0.0,0.0,-1.0,-1.8369701987210297e-16
10,34,10,0,206,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,34,11,0,206,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,34,12,0,206,0.0,0.0,-2.4492935982947064e-16,1.0
10,39,1,0,207,0.0,0.0,0.49999999999999994,0.8660254037844387
10,39,2,0,207,0.0,0.0,0.8660254037844386,0.5000000000000001
10,39,3,1,207,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,39,4,0,207,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,39,5,0,207,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,39,6,0,207,0.0,0.0,1.2246467991473532e-16,-1.0
10,39,7,0,207,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,39,8,0,207,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,39,9,0,207,0.0,0.0,-1.0,-1.8369701987210297e-16
10,39,10,0,207,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,39,11,0,207,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,39,12,0,207,0.0,0.0,-2.4492935982947064e-16,1.0
10,42,1,0,208,0.0,0.0,0.49999999999999994,0.8660254037844387
10,42,2,0,208,0.0,0.0,0.8660254037844386,0.5000000000000001
10,42,3,0,208,0.0,0.0,1.0,6.123233995736766e-17
10,42,4,1,208,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,42,5,0,208,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,42,6,0,208,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,42,7,0,208,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,42,8,0,208,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,42,9,0,208,0.0,0.0,-1.0,-1.8369701987210297e-16
10,42,10,0,208,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,42,11,0,208,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,42,12,0,208,0.0,0.0,-2.4492935982947064e-16,1.0
10,45,1,0,209,0.0,0.0,0.49999999999999994,0.8660254037844387
10,45,2,0,209,0.0,0.0,0.8660254037844386,0.5000000000000001
10,45,3,1,209,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,45,4,0,209,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,45,5,0,209,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,45,6,0,209,0.0,0.0,1.2246467991473532e-16,-1.0
10,45,7,0,209,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,45,8,0,209,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,45,9,0,209,0.0,0.0,-1.0,-1.8369701987210297e-16
10,45,10,0,209,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,45,11,0,209,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,45,12,0,209,0.0,0.0,-2.4492935982947064e-16,1.0
10,48,1,0,210,0.0,0.0,0.49999999999999994,0.8660254037844387
10,48,2,0,210,0.0,0.0,0.8660254037844386,0.5000000000000001
10,48,3,0,210,0.0,0.0,1.0,6.123233995736766e-17
10,48,4,0,210,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,48,5,1,210,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,48,6,0,210,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,48,7,0,210,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,48,8,0,210,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,48,9,0,210,0.0,0.0,-1.0,-1.8369701987210297e-16
10,48,10,0,210,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,48,11,0,210,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,48,12,0,210,0.0,0.0,-2.4492935982947064e-16,1.0
10,50,1,0,211,0.0,0.0,0.49999999999999994,0.8660254037844387
10,50,2,0,211,0.0,0.0,0.8660254037844386,0.5000000000000001
10,50,3,1,211,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,50,4,0,211,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,50,5,0,211,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,50,6,0,211,0.0,0.0,1.2246467991473532e-16,-1.0
10,50,7,0,211,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,50,8,0,211,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,50,9,0,211,0.0,0.0,-1.0,-1.8369701987210297e-16
10,50,10,0,211,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,50,11,0,211,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,50,12,0,211,0.0,0.0,-2.4492935982947064e-16,1.0
10,55,1,0,212,0.0,0.0,0.49999999999999994,0.8660254037844387
10,55,2,0,212,0.0,0.0,0.8660254037844386,0.5000000000000001
10,55,3,1,212,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,55,4,0,212,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,55,5,0,212,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,55,6,0,212,0.0,0.0,1.2246467991473532e-16,-1.0
10,55,7,0,212,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,55,8,0,212,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,55,9,0,212,0.0,0.0,-1.0,-1.8369701987210297e-16
10,55,10,0,212,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,55,11,0,212,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,55,12,0,212,0.0,0.0,-2.4492935982947064e-16,1.0
10,56,1,0,213,0.0,0.0,0.49999999999999994,0.8660254037844387
10,56,2,0,213,0.0,0.0,0.8660254037844386,0.5000000000000001
10,56,3,0,213,0.0,0.0,1.0,6.123233995736766e-17
10,56,4,0,213,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,56,5,0,213,0.0,0.0,0.49999999999999994,-0.8660254037844387
10,56,6,1,213,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,56,7,0,213,1.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,56,8,0,213,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
10,56,9,0,213,0.0,0.0,-1.0,-1.8369701987210297e-16
10,56,10,0,213,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,56,11,0,213,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,56,12,0,213,0.0,0.0,-2.4492935982947064e-16,1.0
10,58,1,0,214,0.0,0.0,0.49999999999999994,0.8660254037844387
10,58,2,0,214,0.0,0.0,0.8660254037844386,0.5000000000000001
10,58,3,1,214,0.0,0.3333333333333333,1.0,6.123233995736766e-17
10,58,4,0,214,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
10,58,5,0,214,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,58,6,0,214,0.0,0.0,1.2246467991473532e-16,-1.0
10,58,7,0,214,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,58,8,0,214,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,58,9,0,214,0.0,0.0,-1.0,-1.8369701987210297e-16
10,58,10,0,214,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,58,11,0,214,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,58,12,0,214,0.0,0.0,-2.4492935982947064e-16,1.0
10,61,1,0,215,0.0,0.0,0.49999999999999994,0.8660254037844387
10,61,2,0,215,0.0,0.0,0.8660254037844386,0.5000000000000001
10,61,3,0,215,0.0,0.0,1.0,6.123233995736766e-17
10,61,4,0,215,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,61,5,0,215,0.0,0.0,0.49999999999999994,-0.8660254037844387
10,61,6,0,215,0.0,0.0,1.2246467991473532e-16,-1.0
10,61,7,1,215,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,61,8,0,215,1.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
10,61,9,0,215,0.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
10,61,10,0,215,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,61,11,0,215,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,61,12,0,215,0.0,0.0,-2.4492935982947064e-16,1.0
10,63,1,0,216,0.0,0.0,0.49999999999999994,0.8660254037844387
10,63,2,0,216,0.0,0.0,0.8660254037844386,0.5000000000000001
10,63,3,0,216,0.0,0.0,1.0,6.123233995736766e-17
10,63,4,0,216,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,63,5,0,216,0.0,0.0,0.49999999999999994,-0.8660254037844387
10,63,6,0,216,0.0,0.0,1.2246467991473532e-16,-1.0
10,63,7,0,216,0.0,0.0,-0.4999999999999997,-0.8660254037844388
10,63,8,1,216,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
10,63,9,0,216,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
10,63,10,0,216,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
10,63,11,0,216,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,63,12,0,216,0.0,0.0,-2.4492935982947064e-16,1.0
10,69,1,0,218,0.0,0.0,0.49999999999999994,0.8660254037844387
10,69,2,0,218,0.0,0.0,0.8660254037844386,0.5000000000000001
10,69,3,0,218,0.0,0.0,1.0,6.123233995736766e-17
10,69,4,0,218,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,69,5,1,218,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,69,6,0,218,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,69,7,0,218,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,69,8,0,218,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,69,9,0,218,0.0,0.0,-1.0,-1.8369701987210297e-16
10,69,10,0,218,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,69,11,0,218,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,69,12,0,218,0.0,0.0,-2.4492935982947064e-16,1.0
10,71,1,0,219,0.0,0.0,0.49999999999999994,0.8660254037844387
10,71,2,0,219,0.0,0.0,0.8660254037844386,0.5000000000000001
10,71,3,0,219,0.0,0.0,1.0,6.123233995736766e-17
10,71,4,0,219,0.0,0.0,0.8660254037844387,-0.4999999999999998
10,71,5,1,219,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
10,71,6,0,219,1.0,0.3333333333333333,1.2246467991473532e-16,-1.0
10,71,7,0,219,0.0,0.3333333333333333,-0.4999999999999997,-0.8660254037844388
10,71,8,0,219,0.0,0.0,-0.8660254037844385,-0.5000000000000004
10,71,9,0,219,0.0,0.0,-1.0,-1.8369701987210297e-16
10,71,10,0,219,0.0,0.0,-0.8660254037844386,0.5000000000000001
10,71,11,0,219,0.0,0.0,-0.5000000000000004,0.8660254037844384
10,71,12,0,219,0.0,0.0,-2.4492935982947064e-16,1.0
11,27,1,0,220,0.0,0.0,0.49999999999999994,0.8660254037844387
11,27,2,0,220,0.0,0.0,0.8660254037844386,0.5000000000000001
11,27,3,1,220,0.0,0.3333333333333333,1.0,6.123233995736766e-17
11,27,4,0,220,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,27,5,0,220,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
11,27,6,0,220,0.0,0.0,1.2246467991473532e-16,-1.0
11,27,7,0,220,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,27,8,0,220,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,27,9,0,220,0.0,0.0,-1.0,-1.8369701987210297e-16
11,27,10,0,220,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,27,11,0,220,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,27,12,0,220,0.0,0.0,-2.4492935982947064e-16,1.0
11,30,1,0,221,0.0,0.0,0.49999999999999994,0.8660254037844387
11,30,2,0,221,0.0,0.0,0.8660254037844386,0.5000000000000001
11,30,3,0,221,0.0,0.0,1.0,6.123233995736766e-17
11,30,4,0,221,0.0,0.0,0.8660254037844387,-0.4999999999999998
11,30,5,0,221,0.0,0.0,0.49999999999999994,-0.8660254037844387
11,30,6,0,221,0.0,0.0,1.2246467991473532e-16,-1.0
11,30,7,0,221,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,30,8,0,221,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,30,9,0,221,0.0,0.0,-1.0,-1.8369701987210297e-16
11,30,10,0,221,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,30,11,0,221,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,30,12,1,221,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
11,32,1,0,222,0.0,0.0,0.49999999999999994,0.8660254037844387
11,32,2,0,222,0.0,0.0,0.8660254037844386,0.5000000000000001
11,32,3,0,222,0.0,0.0,1.0,6.123233995736766e-17
11,32,4,1,222,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,32,5,0,222,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
11,32,6,0,222,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
11,32,7,0,222,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,32,8,0,222,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,32,9,0,222,0.0,0.0,-1.0,-1.8369701987210297e-16
11,32,10,0,222,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,32,11,0,222,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,32,12,0,222,0.0,0.0,-2.4492935982947064e-16,1.0
11,33,1,0,223,0.0,0.0,0.49999999999999994,0.8660254037844387
11,33,2,0,223,0.0,0.0,0.8660254037844386,0.5000000000000001
11,33,3,1,223,0.0,0.3333333333333333,1.0,6.123233995736766e-17
11,33,4,0,223,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,33,5,0,223,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
11,33,6,0,223,0.0,0.0,1.2246467991473532e-16,-1.0
11,33,7,0,223,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,33,8,0,223,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,33,9,0,223,0.0,0.0,-1.0,-1.8369701987210297e-16
11,33,10,0,223,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,33,11,0,223,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,33,12,0,223,0.0,0.0,-2.4492935982947064e-16,1.0
11,34,1,0,224,0.0,0.0,0.49999999999999994,0.8660254037844387
11,34,2,0,224,0.0,0.0,0.8660254037844386,0.5000000000000001
11,34,3,0,224,0.0,0.0,1.0,6.123233995736766e-17
11,34,4,1,224,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,34,5,0,224,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
11,34,6,0,224,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
11,34,7,0,224,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,34,8,0,224,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,34,9,0,224,0.0,0.0,-1.0,-1.8369701987210297e-16
11,34,10,0,224,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,34,11,0,224,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,34,12,0,224,0.0,0.0,-2.4492935982947064e-16,1.0
11,40,1,0,225,0.0,0.0,0.49999999999999994,0.8660254037844387
11,40,2,0,225,0.0,0.0,0.8660254037844386,0.5000000000000001
11,40,3,0,225,0.0,0.0,1.0,6.123233995736766e-17
11,40,4,1,225,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,40,5,0,225,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
11,40,6,0,225,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
11,40,7,0,225,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,40,8,0,225,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,40,9,0,225,0.0,0.0,-1.0,-1.8369701987210297e-16
11,40,10,0,225,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,40,11,0,225,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,40,12,0,225,0.0,0.0,-2.4492935982947064e-16,1.0
11,42,1,1,226,0.0,1.0,0.49999999999999994,0.8660254037844387
11,42,2,0,226,1.0,0.5,0.8660254037844386,0.5000000000000001
11,42,3,0,226,0.0,0.3333333333333333,1.0,6.123233995736766e-17
11,42,4,0,226,0.0,0.0,0.8660254037844387,-0.4999999999999998
11,42,5,0,226,0.0,0.0,0.49999999999999994,-0.8660254037844387
11,42,6,0,226,0.0,0.0,1.2246467991473532e-16,-1.0
11,42,7,0,226,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,42,8,0,226,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,42,9,0,226,0.0,0.0,-1.0,-1.8369701987210297e-16
11,42,10,0,226,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,42,11,0,226,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,42,12,0,226,0.0,0.0,-2.4492935982947064e-16,1.0
11,66,1,0,227,0.0,0.0,0.49999999999999994,0.8660254037844387
11,66,2,0,227,0.0,0.0,0.8660254037844386,0.5000000000000001
11,66,3,0,227,0.0,0.0,1.0,6.123233995736766e-17
11,66,4,1,227,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,66,5,0,227,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
11,66,6,0,227,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
11,66,7,0,227,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,66,8,0,227,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,66,9,0,227,0.0,0.0,-1.0,-1.8369701987210297e-16
11,66,10,0,227,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,66,11,0,227,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,66,12,0,227,0.0,0.0,-2.4492935982947064e-16,1.0
11,67,1,0,228,0.0,0.0,0.49999999999999994,0.8660254037844387
11,67,2,0,228,0.0,0.0,0.8660254037844386,0.5000000000000001
11,67,3,0,228,0.0,0.0,1.0,6.123233995736766e-17
11,67,4,1,228,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,67,5,0,228,1.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
11,67,6,0,228,0.0,0.3333333333333333,1.2246467991473532e-16,-1.0
11,67,7,0,228,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,67,8,0,228,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,67,9,0,228,0.0,0.0,-1.0,-1.8369701987210297e-16
11,67,10,0,228,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,67,11,0,228,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,67,12,0,228,0.0,0.0,-2.4492935982947064e-16,1.0
11,72,1,0,229,0.0,0.0,0.49999999999999994,0.8660254037844387
11,72,2,1,229,0.0,0.5,0.8660254037844386,0.5000000000000001
11,72,3,0,229,1.0,0.3333333333333333,1.0,6.123233995736766e-17
11,72,4,0,229,0.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
11,72,5,0,229,0.0,0.0,0.49999999999999994,-0.8660254037844387
11,72,6,0,229,0.0,0.0,1.2246467991473532e-16,-1.0
11,72,7,0,229,0.0,0.0,-0.4999999999999997,-0.8660254037844388
11,72,8,0,229,0.0,0.0,-0.8660254037844385,-0.5000000000000004
11,72,9,0,229,0.0,0.0,-1.0,-1.8369701987210297e-16
11,72,10,0,229,0.0,0.0,-0.8660254037844386,0.5000000000000001
11,72,11,0,229,0.0,0.0,-0.5000000000000004,0.8660254037844384
11,72,12,0,229,0.0,0.0,-2.4492935982947064e-16,1.0
11,74,1,1,230,0.0,1.0,0.49999999999999994,0.8660254037844387
11,74,2,0,230,1.0,0.5,0.8660254037844386,0.5000000000000001
11,74,3,0,230,0.0,0.3333333333333333,1.0,6.123233995736766e-17
11,74,4,0,230,0.0,0.0,0.8660254037844387,-0.4999999999999998
11,74,5,0,230,0.0,0.0,0.49999999999999994,-0.8660254037844387
