customer_id,product_id,order_month,has_purchased
FOLKO,75,1,0
FOLKO,75,2,1
FOLKO,75,3,1
FOLKO,75,4,0
FOLKO,75,5,0
FOLKO,75,6,0
FOLKO,75,7,0
FOLKO,75,8,0
FOLKO,75,9,0
FOLKO,75,10,0
FOLKO,75,11,0
FOLKO,75,12,0
FOLKO,76,1,0
FOLKO,76,2,1
FOLKO,76,3,0
FOLKO,76,4,1
FOLKO,76,5,0
FOLKO,76,6,0
FOLKO,76,7,0
FOLKO,76,8,0
FOLKO,76,9,0
FOLKO,76,10,0
FOLKO,76,11,0
FOLKO,76,12,0
FRANK,2,1,0
FRANK,2,2,0
FRANK,2,3,0
FRANK,2,4,0
FRANK,2,5,0
FRANK,2,6,0
FRANK,2,7,0
FRANK,2,8,0
FRANK,2,9,0
FRANK,2,10,1
FRANK,2,11,0
FRANK,2,12,0
FRANK,14,1,0
FRANK,14,2,0
FRANK,14,3,0
FRANK,14,4,0
FRANK,14,5,0
FRANK,14,6,0
FRANK,14,7,0
FRANK,14,8,1
FRANK,14,9,1
FRANK,14,10,0
FRANK,14,11,0
FRANK,14,12,0
FRANK,16,1,0
FRANK,16,2,0
FRANK,16,3,0
FRANK,16,4,0
FRANK,16,5,0
FRANK,16,6,0
FRANK,16,7,0
FRANK,16,8,0
FRANK,16,9,1
FRANK,16,10,0
FRANK,16,11,0
FRANK,16,12,0
FRANK,19,1,0
FRANK,19,2,0
FRANK,19,3,0
FRANK,19,4,1
FRANK,19,5,0
FRANK,19,6,0
FRANK,19,7,0
FRANK,19,8,1
FRANK,19,9,0
FRANK,19,10,0
FRANK,19,11,0
FRANK,19,12,0
FRANK,21,1,0
FRANK,21,2,0
FRANK,21,3,1
FRANK,21,4,0
FRANK,21,5,0
FRANK,21,6,0
FRANK,21,7,0
FRANK,21,8,1
FRANK,21,9,0
FRANK,21,10,1
FRANK,21,11,0
FRANK,21,12,0
FRANK,23,1,0
FRANK,23,2,0
FRANK,23,3,0
FRANK,23,4,0
FRANK,23,5,0
FRANK,23,6,0
FRANK,23,7,0
FRANK,23,8,0
FRANK,23,9,1
FRANK,23,10,1
FRANK,23,11,0
FRANK,23,12,1
FRANK,24,1,1
FRANK,24,2,0
FRANK,24,3,0
FRANK,24,4,0
FRANK,24,5,0
FRANK,24,6,0
FRANK,24,7,0
FRANK,24,8,1
FRANK,24,9,0
FRANK,24,10,0
FRANK,24,11,0
FRANK,24,12,0
FRANK,26,1,0
FRANK,26,2,0
FRANK,26,3,0
FRANK,26,4,0
FRANK,26,5,0
FRANK,26,6,0
FRANK,26,7,0
FRANK,26,8,0
FRANK,26,9,0
FRANK,26,10,1
FRANK,26,11,0
FRANK,26,12,0
FRANK,29,1,0
FRANK,29,2,0
FRANK,29,3,0
FRANK,29,4,0
FRANK,29,5,0
FRANK,29,6,0
FRANK,29,7,0
FRANK,29,8,0
FRANK,29,9,0
FRANK,29,10,0
FRANK,29,11,0
FRANK,29,12,1
FRANK,30,1,0
FRANK,30,2,0
FRANK,30,3,0
FRANK,30,4,0
FRANK,30,5,0
FRANK,30,6,1
FRANK,30,7,0
FRANK,30,8,0
FRANK,30,9,0
FRANK,30,10,0
FRANK,30,11,0
FRANK,30,12,0
FRANK,31,1,0
FRANK,31,2,0
FRANK,31,3,0
FRANK,31,4,0
FRANK,31,5,0
FRANK,31,6,0
FRANK,31,7,0
FRANK,31,8,0
FRANK,31,9,0
FRANK,31,10,1
FRANK,31,11,0
FRANK,31,12,0
FRANK,35,1,0
FRANK,35,2,0
FRANK,35,3,0
FRANK,35,4,0
FRANK,35,5,0
FRANK,35,6,0
FRANK,35,7,0
FRANK,35,8,1
FRANK,35,9,0
FRANK,35,10,0
FRANK,35,11,0
FRANK,35,12,0
FRANK,36,1,0
FRANK,36,2,0
FRANK,36,3,0
FRANK,36,4,0
FRANK,36,5,0
FRANK,36,6,0
FRANK,36,7,0
FRANK,36,8,0
FRANK,36,9,0
FRANK,36,10,1
FRANK,36,11,0
FRANK,36,12,0
FRANK,37,1,0
FRANK,37,2,0
FRANK,37,3,0
FRANK,37,4,0
FRANK,37,5,0
FRANK,37,6,0
FRANK,37,7,0
FRANK,37,8,0
FRANK,37,9,0
FRANK,37,10,1
FRANK,37,11,0
FRANK,37,12,0
FRANK,40,1,0
FRANK,40,2,0
FRANK,40,3,0
FRANK,40,4,0
FRANK,40,5,0
FRANK,40,6,0
FRANK,40,7,1
FRANK,40,8,0
FRANK,40,9,0
FRANK,40,10,0
FRANK,40,11,0
FRANK,40,12,0
FRANK,41,1,0
FRANK,41,2,0
FRANK,41,3,0
FRANK,41,4,0
FRANK,41,5,0
FRANK,41,6,0
FRANK,41,7,0
FRANK,41,8,0
FRANK,41,9,0
FRANK,41,10,0
FRANK,41,11,0
FRANK,41,12,1
FRANK,46,1,0
FRANK,46,2,0
FRANK,46,3,0
FRANK,46,4,0
FRANK,46,5,0
FRANK,46,6,0
FRANK,46,7,0
FRANK,46,8,0
FRANK,46,9,1
FRANK,46,10,0
FRANK,46,11,0
FRANK,46,12,0
FRANK,53,1,0
FRANK,53,2,0
FRANK,53,3,0
FRANK,53,4,0
FRANK,53,5,0
FRANK,53,6,0
FRANK,53,7,0
FRANK,53,8,0
FRANK,53,9,1
FRANK,53,10,0
FRANK,53,11,0
FRANK,53,12,0
FRANK,54,1,1
FRANK,54,2,0
FRANK,54,3,0
FRANK,54,4,0
FRANK,54,5,0
FRANK,54,6,0
FRANK,54,7,0
FRANK,54,8,0
FRANK,54,9,0
FRANK,54,10,1
FRANK,54,11,0
FRANK,54,12,0
FRANK,55,1,0
FRANK,55,2,0
FRANK,55,3,0
FRANK,55,4,0
FRANK,55,5,0
FRANK,55,6,0
FRANK,55,7,0
FRANK,55,8,0
FRANK,55,9,0
FRANK,55,10,1
FRANK,55,11,0
FRANK,55,12,0
FRANK,58,1,0
FRANK,58,2,0
FRANK,58,3,0
FRANK,58,4,0
FRANK,58,5,0
FRANK,58,6,0
FRANK,58,7,0
FRANK,58,8,0
FRANK,58,9,1
FRANK,58,10,0
FRANK,58,11,0
FRANK,58,12,0
FRANK,59,1,0
FRANK,59,2,0
FRANK,59,3,1
FRANK,59,4,0
FRANK,59,5,0
FRANK,59,6,0
FRANK,59,7,1
FRANK,59,8,0
FRANK,59,9,0
FRANK,59,10,0
FRANK,59,11,0
FRANK,59,12,0
FRANK,60,1,0
FRANK,60,2,0
FRANK,60,3,0
FRANK,60,4,1
FRANK,60,5,0
FRANK,60,6,0
FRANK,60,7,0
FRANK,60,8,0
FRANK,60,9,1
FRANK,60,10,0
FRANK,60,11,0
FRANK,60,12,0
FRANK,62,1,0
FRANK,62,2,0
FRANK,62,3,0
FRANK,62,4,0
FRANK,62,5,0
FRANK,62,6,1
FRANK,62,7,0
FRANK,62,8,0
FRANK,62,9,0
FRANK,62,10,0
FRANK,62,11,0
FRANK,62,12,0
FRANK,64,1,1
FRANK,64,2,0
FRANK,64,3,0
FRANK,64,4,0
FRANK,64,5,0
FRANK,64,6,0
FRANK,64,7,0
FRANK,64,8,0
FRANK,64,9,0
FRANK,64,10,0
FRANK,64,11,0
FRANK,64,12,0
FRANK,67,1,0
FRANK,67,2,0
FRANK,67,3,0
FRANK,67,4,0
FRANK,67,5,0
FRANK,67,6,0
FRANK,67,7,0
FRANK,67,8,0
FRANK,67,9,1
FRANK,67,10,0
FRANK,67,11,0
FRANK,67,12,0
FRANK,69,1,0
FRANK,69,2,0
FRANK,69,3,0
FRANK,69,4,0
FRANK,69,5,0
FRANK,69,6,0
FRANK,69,7,0
FRANK,69,8,0
FRANK,69,9,0
FRANK,69,10,1
FRANK,69,11,0
FRANK,69,12,0
FRANK,71,1,0
FRANK,71,2,0
FRANK,71,3,0
FRANK,71,4,1
FRANK,71,5,0
FRANK,71,6,0
FRANK,71,7,0
FRANK,71,8,0
FRANK,71,9,0
FRANK,71,10,0
FRANK,71,11,0
FRANK,71,12,1
FRANK,72,1,0
FRANK,72,2,0
FRANK,72,3,0
FRANK,72,4,0
FRANK,72,5,0
FRANK,72,6,0
FRANK,72,7,0
FRANK,72,8,0
FRANK,72,9,0
FRANK,72,10,1
FRANK,72,11,0
FRANK,72,12,1
FRANK,73,1,0
FRANK,73,2,0
FRANK,73,3,1
FRANK,73,4,0
FRANK,73,5,0
FRANK,73,6,0
FRANK,73,7,0
FRANK,73,8,0
FRANK,73,9,1
FRANK,73,10,0
FRANK,73,11,0
FRANK,73,12,0
FRANK,75,1,0
FRANK,75,2,0
FRANK,75,3,1
FRANK,75,4,0
FRANK,75,5,0
FRANK,75,6,0
FRANK,75,7,0
FRANK,75,8,0
FRANK,75,9,1
FRANK,75,10,0
FRANK,75,11,0
FRANK,75,12,0
FRANK,76,1,0
FRANK,76,2,0
FRANK,76,3,0
FRANK,76,4,0
FRANK,76,5,0
FRANK,76,6,0
FRANK,76,7,1
FRANK,76,8,0
FRANK,76,9,0
FRANK,76,10,0
FRANK,76,11,0
FRANK,76,12,0
FRANK,77,1,0
FRANK,77,2,0
FRANK,77,3,1
FRANK,77,4,0
FRANK,77,5,0
FRANK,77,6,0
FRANK,77,7,0
FRANK,77,8,0
FRANK,77,9,0
FRANK,77,10,0
FRANK,77,11,0
FRANK,77,12,0
FRANR,16,1,0
FRANR,16,2,0
FRANR,16,3,0
FRANR,16,4,0
FRANR,16,5,0
FRANR,16,6,0
FRANR,16,7,0
FRANR,16,8,0
FRANR,16,9,1
FRANR,16,10,0
FRANR,16,11,0
FRANR,16,12,0
FRANR,29,1,0
FRANR,29,2,0
FRANR,29,3,1
FRANR,29,4,0
FRANR,29,5,0
FRANR,29,6,0
FRANR,29,7,0
FRANR,29,8,0
FRANR,29,9,0
FRANR,29,10,0
FRANR,29,11,0
FRANR,29,12,0
FRANR,51,1,1
FRANR,51,2,0
FRANR,51,3,0
FRANR,51,4,0
FRANR,51,5,0
FRANR,51,6,0
FRANR,51,7,0
FRANR,51,8,0
FRANR,51,9,0
FRANR,51,10,0
FRANR,51,11,0
FRANR,51,12,0
FRANR,62,1,0
FRANR,62,2,0
FRANR,62,3,0
FRANR,62,4,0
FRANR,62,5,0
FRANR,62,6,0
FRANR,62,7,0
FRANR,62,8,0
FRANR,62,9,1
FRANR,62,10,0
FRANR,62,11,0
FRANR,62,12,0
FRANR,65,1,0
FRANR,65,2,0
FRANR,65,3,0
FRANR,65,4,0
FRANR,65,5,0
FRANR,65,6,0
FRANR,65,7,0
FRANR,65,8,0
FRANR,65,9,1
FRANR,65,10,0
FRANR,65,11,0
FRANR,65,12,0
FRANR,76,1,1
FRANR,76,2,0
FRANR,76,3,0
FRANR,76,4,0
FRANR,76,5,0
FRANR,76,6,0
FRANR,76,7,0
FRANR,76,8,0
FRANR,76,9,0
FRANR,76,10,0
FRANR,76,11,0
FRANR,76,12,0
FRANS,18,1,0
FRANS,18,2,0
FRANS,18,3,0
FRANS,18,4,1
FRANS,18,5,0
FRANS,18,6,0
FRANS,18,7,0
FRANS,18,8,0
FRANS,18,9,0
FRANS,18,10,0
FRANS,18,11,0
FRANS,18,12,0
FRANS,19,1,0
FRANS,19,2,0
FRANS,19,3,0
FRANS,19,4,0
FRANS,19,5,0
FRANS,19,6,0
FRANS,19,7,0
FRANS,19,8,0
FRANS,19,9,0
FRANS,19,10,1
FRANS,19,11,0
FRANS,19,12,0
FRANS,26,1,1
FRANS,26,2,0
FRANS,26,3,0
FRANS,26,4,0
FRANS,26,5,0
FRANS,26,6,0
FRANS,26,7,0
FRANS,26,8,0
FRANS,26,9,0
FRANS,26,10,0
FRANS,26,11,0
FRANS,26,12,0
FRANS,40,1,0
FRANS,40,2,0
FRANS,40,3,0
FRANS,40,4,0
FRANS,40,5,0
FRANS,40,6,0
FRANS,40,7,0
FRANS,40,8,0
FRANS,40,9,0
FRANS,40,10,0
FRANS,40,11,0
FRANS,40,12,1
FRANS,45,1,0
FRANS,45,2,0
FRANS,45,3,0
FRANS,45,4,0
FRANS,45,5,0
FRANS,45,6,0
FRANS,45,7,0
FRANS,45,8,0
FRANS,45,9,0
FRANS,45,10,0
FRANS,45,11,1
FRANS,45,12,0
FRANS,47,1,0
FRANS,47,2,0
FRANS,47,3,0
FRANS,47,4,0
FRANS,47,5,0
FRANS,47,6,0
FRANS,47,7,0
FRANS,47,8,0
FRANS,47,9,0
FRANS,47,10,1
FRANS,47,11,0
FRANS,47,12,0
FRANS,51,1,0
FRANS,51,2,0
FRANS,51,3,0
FRANS,51,4,1
FRANS,51,5,0
FRANS,51,6,0
FRANS,51,7,0
FRANS,51,8,0
FRANS,51,9,0
FRANS,51,10,0
FRANS,51,11,0
FRANS,51,12,0
FRANS,60,1,0
FRANS,60,2,0
FRANS,60,3,0
FRANS,60,4,1
FRANS,60,5,0
FRANS,60,6,0
FRANS,60,7,0
FRANS,60,8,0
FRANS,60,9,0
FRANS,60,10,0
FRANS,60,11,0
FRANS,60,12,0
FRANS,74,1,0
FRANS,74,2,0
FRANS,74,3,0
FRANS,74,4,0
FRANS,74,5,0
FRANS,74,6,0
FRANS,74,7,0
FRANS,74,8,0
FRANS,74,9,0
FRANS,74,10,0
FRANS,74,11,1
FRANS,74,12,0
FRANS,77,1,0
FRANS,77,2,0
FRANS,77,3,0
FRANS,77,4,1
FRANS,77,5,0
FRANS,77,6,0
FRANS,77,7,0
FRANS,77,8,0
FRANS,77,9,0
FRANS,77,10,0
FRANS,77,11,0
FRANS,77,12,0
FURIB,4,1,0
FURIB,4,2,0
FURIB,4,3,1
FURIB,4,4,0
FURIB,4,5,0
FURIB,4,6,0
FURIB,4,7,0
FURIB,4,8,0
FURIB,4,9,0
FURIB,4,10,0
FURIB,4,11,0
FURIB,4,12,0
FURIB,10,1,0
FURIB,10,2,0
FURIB,10,3,0
FURIB,10,4,0
FURIB,10,5,0
FURIB,10,6,0
FURIB,10,7,0
FURIB,10,8,0
FURIB,10,9,1
FURIB,10,10,0
FURIB,10,11,0
FURIB,10,12,0
FURIB,16,1,0
FURIB,16,2,0
FURIB,16,3,0
FURIB,16,4,0
FURIB,16,5,1
FURIB,16,6,0
FURIB,16,7,0
FURIB,16,8,0
FURIB,16,9,0
FURIB,16,10,0
FURIB,16,11,0
FURIB,16,12,0
FURIB,24,1,0
FURIB,24,2,0
FURIB,24,3,0
FURIB,24,4,0
FURIB,24,5,0
FURIB,24,6,0
FURIB,24,7,0
FURIB,24,8,0
FURIB,24,9,0
FURIB,24,10,0
FURIB,24,11,1
FURIB,24,12,0
FURIB,35,1,0
FURIB,35,2,0
FURIB,35,3,0
FURIB,35,4,0
FURIB,35,5,1
FURIB,35,6,0
FURIB,35,7,0
FURIB,35,8,0
FURIB,35,9,0
FURIB,35,10,0
FURIB,35,11,0
FURIB,35,12,0
FURIB,43,1,0
FURIB,43,2,0
FURIB,43,3,1
FURIB,43,4,0
FURIB,43,5,0
FURIB,43,6,0
FURIB,43,7,0
FURIB,43,8,0
FURIB,43,9,0
FURIB,43,10,0
FURIB,43,11,0
FURIB,43,12,0
FURIB,44,1,0
FURIB,44,2,0
FURIB,44,3,1
FURIB,44,4,0
FURIB,44,5,1
FURIB,44,6,0
FURIB,44,7,0
FURIB,44,8,0
FURIB,44,9,0
FURIB,44,10,0
FURIB,44,11,0
FURIB,44,12,0
FURIB,48,1,0
FURIB,48,2,0
FURIB,48,3,0
FURIB,48,4,0
FURIB,48,5,0
FURIB,48,6,0
FURIB,48,7,1
FURIB,48,8,0
FURIB,48,9,0
FURIB,48,10,0
FURIB,48,11,0
FURIB,48,12,0
FURIB,54,1,0
FURIB,54,2,0
FURIB,54,3,0
FURIB,54,4,0
FURIB,54,5,0
FURIB,54,6,0
FURIB,54,7,0
FURIB,54,8,0
FURIB,54,9,0
FURIB,54,10,0
FURIB,54,11,1
FURIB,54,12,0
FURIB,56,1,0
FURIB,56,2,0
FURIB,56,3,1
FURIB,56,4,0
FURIB,56,5,0
FURIB,56,6,0
FURIB,56,7,0
FURIB,56,8,0
FURIB,56,9,1
FURIB,56,10,0
FURIB,56,11,0
FURIB,56,12,0
FURIB,59,1,0
FURIB,59,2,0
FURIB,59,3,0
FURIB,59,4,0
FURIB,59,5,0
FURIB,59,6,0
FURIB,59,7,0
FURIB,59,8,0
FURIB,59,9,0
FURIB,59,10,1
FURIB,59,11,0
FURIB,59,12,0
FURIB,60,1,0
FURIB,60,2,0
FURIB,60,3,1
FURIB,60,4,0
FURIB,60,5,0
FURIB,60,6,0
FURIB,60,7,0
FURIB,60,8,0
FURIB,60,9,0
FURIB,60,10,0
FURIB,60,11,0
FURIB,60,12,0
FURIB,65,1,0
FURIB,65,2,0
FURIB,65,3,0
FURIB,65,4,0
FURIB,65,5,0
FURIB,65,6,0
FURIB,65,7,0
FURIB,65,8,0
FURIB,65,9,1
FURIB,65,10,1
FURIB,65,11,0
FURIB,65,12,0
FURIB,68,1,0
FURIB,68,2,0
FURIB,68,3,0
FURIB,68,4,0
FURIB,68,5,0
FURIB,68,6,0
FURIB,68,7,0
FURIB,68,8,0
FURIB,68,9,0
FURIB,68,10,1
FURIB,68,11,0
FURIB,68,12,0
FURIB,76,1,0
FURIB,76,2,0
FURIB,76,3,0
FURIB,76,4,0
FURIB,76,5,0
FURIB,76,6,0
FURIB,76,7,1
FURIB,76,8,0
FURIB,76,9,0
FURIB,76,10,0
FURIB,76,11,0
FURIB,76,12,0
FURIB,77,1,0
FURIB,77,2,0
FURIB,77,3,1
FURIB,77,4,0
FURIB,77,5,0
FURIB,77,6,0
FURIB,77,7,0
FURIB,77,8,0
FURIB,77,9,0
FURIB,77,10,0
FURIB,77,11,0
FURIB,77,12,0
GALED,10,1,0
GALED,10,2,0
GALED,10,3,0
GALED,10,4,0
GALED,10,5,0
GALED,10,6,1
GALED,10,7,0
GALED,10,8,0
GALED,10,9,0
GALED,10,10,0
GALED,10,11,0
GALED,10,12,0
GALED,25,1,0
GALED,25,2,1
GALED,25,3,0
GALED,25,4,0
GALED,25,5,0
GALED,25,6,0
GALED,25,7,0
GALED,25,8,0
GALED,25,9,0
GALED,25,10,0
GALED,25,11,0
GALED,25,12,0
GALED,47,1,0
GALED,47,2,0
GALED,47,3,1
GALED,47,4,0
GALED,47,5,0
GALED,47,6,0
GALED,47,7,0
GALED,47,8,0
GALED,47,9,0
GALED,47,10,0
GALED,47,11,0
GALED,47,12,0
GALED,56,1,1
GALED,56,2,0
GALED,56,3,0
GALED,56,4,0
GALED,56,5,0
GALED,56,6,0
GALED,56,7,0
GALED,56,8,0
GALED,56,9,0
GALED,56,10,0
GALED,56,11,0
GALED,56,12,0
GALED,64,1,1
GALED,64,2,0
GALED,64,3,0
GALED,64,4,0
GALED,64,5,0
GALED,64,6,0
GALED,64,7,0
GALED,64,8,0
GALED,64,9,0
GALED,64,10,0
GALED,64,11,0
GALED,64,12,0
GALED,65,1,0
GALED,65,2,0
GALED,65,3,0
GALED,65,4,0
GALED,65,5,0
GALED,65,6,0
GALED,65,7,0
GALED,65,8,0
GALED,65,9,0
GALED,65,10,0
GALED,65,11,1
GALED,65,12,0
GALED,76,1,0
GALED,76,2,0
GALED,76,3,1
GALED,76,4,0
GALED,76,5,0
GALED,76,6,0
GALED,76,7,0
GALED,76,8,0
GALED,76,9,0
GALED,76,10,0
GALED,76,11,0
GALED,76,12,0
GALED,77,1,0
GALED,77,2,0
GALED,77,3,0
GALED,77,4,0
GALED,77,5,0
GALED,77,6,0
GALED,77,7,0
GALED,77,8,0
GALED,77,9,0
GALED,77,10,0
GALED,77,11,1
GALED,77,12,0
GODOS,1,1,0
GODOS,1,2,1
GODOS,1,3,0
GODOS,1,4,0
GODOS,1,5,0
GODOS,1,6,0
GODOS,1,7,0
GODOS,1,8,0
GODOS,1,9,0
GODOS,1,10,0
GODOS,1,11,0
GODOS,1,12,0
GODOS,2,1,0
GODOS,2,2,1
GODOS,2,3,0
GODOS,2,4,0
GODOS,2,5,0
GODOS,2,6,0
GODOS,2,7,0
GODOS,2,8,0
GODOS,2,9,0
GODOS,2,10,0
GODOS,2,11,0
GODOS,2,12,0
GODOS,10,1,0
GODOS,10,2,1
GODOS,10,3,0
GODOS,10,4,0
GODOS,10,5,0
GODOS,10,6,0
GODOS,10,7,0
GODOS,10,8,0
GODOS,10,9,0
GODOS,10,10,0
GODOS,10,11,0
GODOS,10,12,0
GODOS,17,1,0
GODOS,17,2,1
GODOS,17,3,0
GODOS,17,4,0
GODOS,17,5,1
GODOS,17,6,0
GODOS,17,7,0
GODOS,17,8,0
GODOS,17,9,0
GODOS,17,10,0
GODOS,17,11,0
GODOS,17,12,0
GODOS,19,1,0
GODOS,19,2,0
GODOS,19,3,0
GODOS,19,4,0
GODOS,19,5,1
GODOS,19,6,0
GODOS,19,7,0
GODOS,19,8,0
GODOS,19,9,0
GODOS,19,10,0
GODOS,19,11,0
GODOS,19,12,0
GODOS,21,1,0
GODOS,21,2,0
GODOS,21,3,0
GODOS,21,4,0
GODOS,21,5,1
GODOS,21,6,0
GODOS,21,7,0
GODOS,21,8,0
GODOS,21,9,0
GODOS,21,10,0
GODOS,21,11,0
GODOS,21,12,0
GODOS,24,1,0
GODOS,24,2,0
GODOS,24,3,0
GODOS,24,4,1
GODOS,24,5,0
GODOS,24,6,0
GODOS,24,7,0
GODOS,24,8,0
GODOS,24,9,0
GODOS,24,10,0
GODOS,24,11,0
GODOS,24,12,0
GODOS,29,1,0
GODOS,29,2,0
GODOS,29,3,0
GODOS,29,4,0
GODOS,29,5,0
GODOS,29,6,0
GODOS,29,7,0
GODOS,29,8,1
GODOS,29,9,0
GODOS,29,10,0
GODOS,29,11,0
GODOS,29,12,0
GODOS,36,1,0
GODOS,36,2,0
GODOS,36,3,0
GODOS,36,4,1
GODOS,36,5,0
GODOS,36,6,0
GODOS,36,7,0
GODOS,36,8,0
GODOS,36,9,0
GODOS,36,10,0
GODOS,36,11,0
GODOS,36,12,0
GODOS,40,1,0
GODOS,40,2,0
GODOS,40,3,0
GODOS,40,4,0
GODOS,40,5,0
GODOS,40,6,0
GODOS,40,7,0
GODOS,40,8,0
GODOS,40,9,1
GODOS,40,10,0
GODOS,40,11,0
GODOS,40,12,0
GODOS,50,1,0
GODOS,50,2,0
GODOS,50,3,1
GODOS,50,4,0
GODOS,50,5,0
GODOS,50,6,0
GODOS,50,7,0
GODOS,50,8,0
GODOS,50,9,0
GODOS,50,10,0
GODOS,50,11,0
GODOS,50,12,0
GODOS,51,1,0
GODOS,51,2,0
GODOS,51,3,1
GODOS,51,4,0
GODOS,51,5,0
GODOS,51,6,0
GODOS,51,7,0
GODOS,51,8,0
GODOS,51,9,0
GODOS,51,10,0
GODOS,51,11,0
GODOS,51,12,0
GODOS,55,1,0
GODOS,55,2,1
GODOS,55,3,1
GODOS,55,4,0
GODOS,55,5,0
GODOS,55,6,0
GODOS,55,7,0
GODOS,55,8,0
GODOS,55,9,0
GODOS,55,10,0
GODOS,55,11,0
GODOS,55,12,0
GODOS,60,1,0
GODOS,60,2,0
GODOS,60,3,0
GODOS,60,4,1
GODOS,60,5,0
GODOS,60,6,0
GODOS,60,7,0
GODOS,60,8,0
GODOS,60,9,0
GODOS,60,10,0
GODOS,60,11,0
GODOS,60,12,0
GODOS,61,1,0
GODOS,61,2,0
GODOS,61,3,0
GODOS,61,4,0
GODOS,61,5,1
GODOS,61,6,0
GODOS,61,7,0
GODOS,61,8,0
GODOS,61,9,0
GODOS,61,10,0
GODOS,61,11,0
GODOS,61,12,0
GODOS,62,1,0
GODOS,62,2,1
GODOS,62,3,0
GODOS,62,4,0
GODOS,62,5,0
GODOS,62,6,0
GODOS,62,7,0
GODOS,62,8,0
GODOS,62,9,0
GODOS,62,10,0
GODOS,62,11,0
GODOS,62,12,0
GODOS,64,1,0
GODOS,64,2,1
GODOS,64,3,0
GODOS,64,4,0
GODOS,64,5,0
GODOS,64,6,0
GODOS,64,7,0
GODOS,64,8,1
GODOS,64,9,0
GODOS,64,10,0
GODOS,64,11,0
GODOS,64,12,0
GODOS,65,1,0
GODOS,65,2,1
GODOS,65,3,0
GODOS,65,4,0
GODOS,65,5,0
GODOS,65,6,0
GODOS,65,7,0
GODOS,65,8,0
GODOS,65,9,1
GODOS,65,10,0
GODOS,65,11,0
GODOS,65,12,0
GODOS,67,1,0
GODOS,67,2,1
GODOS,67,3,0
GODOS,67,4,0
GODOS,67,5,0
GODOS,67,6,0
GODOS,67,7,0
GODOS,67,8,0
GODOS,67,9,0
GODOS,67,10,0
GODOS,67,11,0
GODOS,67,12,0
GODOS,68,1,0
GODOS,68,2,1
GODOS,68,3,0
GODOS,68,4,0
GODOS,68,5,0
GODOS,68,6,0
GODOS,68,7,0
GODOS,68,8,0
GODOS,68,9,1
GODOS,68,10,0
GODOS,68,11,0
GODOS,68,12,0
GODOS,70,1,0
GODOS,70,2,0
GODOS,70,3,0
GODOS,70,4,1
GODOS,70,5,0
GODOS,70,6,0
GODOS,70,7,0
GODOS,70,8,0
GODOS,70,9,0
GODOS,70,10,0
GODOS,70,11,0
GODOS,70,12,0
GOURL,2,1,0
GOURL,2,2,0
GOURL,2,3,0
GOURL,2,4,1
GOURL,2,5,0
GOURL,2,6,0
GOURL,2,7,0
GOURL,2,8,0
GOURL,2,9,0
GOURL,2,10,0
GOURL,2,11,0
GOURL,2,12,0
GOURL,6,1,0
GOURL,6,2,0
GOURL,6,3,0
GOURL,6,4,0
GOURL,6,5,0
GOURL,6,6,0
GOURL,6,7,0
GOURL,6,8,0
GOURL,6,9,0
GOURL,6,10,0
GOURL,6,11,1
GOURL,6,12,0
GOURL,7,1,0
GOURL,7,2,0
GOURL,7,3,0
GOURL,7,4,0
GOURL,7,5,0
GOURL,7,6,0
GOURL,7,7,0
GOURL,7,8,0
GOURL,7,9,0
GOURL,7,10,0
GOURL,7,11,0
GOURL,7,12,1
GOURL,8,1,0
GOURL,8,2,0
GOURL,8,3,0
GOURL,8,4,0
GOURL,8,5,0
GOURL,8,6,0
GOURL,8,7,0
GOURL,8,8,0
GOURL,8,9,0
GOURL,8,10,1
GOURL,8,11,0
GOURL,8,12,0
GOURL,10,1,0
GOURL,10,2,0
GOURL,10,3,0
GOURL,10,4,0
GOURL,10,5,0
GOURL,10,6,0
GOURL,10,7,0
GOURL,10,8,0
GOURL,10,9,1
GOURL,10,10,0
GOURL,10,11,0
GOURL,10,12,0
GOURL,12,1,0
GOURL,12,2,0
GOURL,12,3,0
GOURL,12,4,1
GOURL,12,5,0
GOURL,12,6,0
GOURL,12,7,0
GOURL,12,8,0
GOURL,12,9,0
GOURL,12,10,0
GOURL,12,11,0
GOURL,12,12,0
GOURL,30,1,0
GOURL,30,2,0
GOURL,30,3,0
GOURL,30,4,0
GOURL,30,5,0
GOURL,30,6,0
GOURL,30,7,0
GOURL,30,8,0
GOURL,30,9,1
GOURL,30,10,0
GOURL,30,11,1
GOURL,30,12,0
GOURL,31,1,1
GOURL,31,2,0
GOURL,31,3,0
GOURL,31,4,0
GOURL,31,5,0
GOURL,31,6,0
GOURL,31,7,0
GOURL,31,8,0
GOURL,31,9,0
GOURL,31,10,0
GOURL,31,11,0
GOURL,31,12,0
GOURL,41,1,0
GOURL,41,2,0
GOURL,41,3,0
GOURL,41,4,0
GOURL,41,5,0
GOURL,41,6,0
GOURL,41,7,0
GOURL,41,8,0
GOURL,41,9,1
GOURL,41,10,0
GOURL,41,11,0
GOURL,41,12,0
GOURL,42,1,0
GOURL,42,2,0
GOURL,42,3,0
GOURL,42,4,0
GOURL,42,5,0
GOURL,42,6,0
GOURL,42,7,0
GOURL,42,8,0
GOURL,42,9,1
GOURL,42,10,0
GOURL,42,11,0
GOURL,42,12,1
GOURL,47,1,0
GOURL,47,2,0
GOURL,47,3,0
GOURL,47,4,0
GOURL,47,5,0
